timestamp,homeid,demand_kwh,solar_kwh,price_kwh,is_weekend,outdoor_temperature,price_kwh_original,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,demand_fl_pred_t1,demand_fl_pred_t2,demand_fl_pred_t3,demand_fl_pred_t4,demand_fl_pred_t5,demand_fl_pred_t6,price_fl_pred_t1,price_fl_pred_t2,price_fl_pred_t3,price_fl_pred_t4,price_fl_pred_t5,price_fl_pred_t6
2018-04-05 16:00:00,105,0.3406186111111111,0.0530896601965333,0.04705,0,23.185,0.02205,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-05 17:00:00,105,0.2802344444444444,0.039727981218161,0.0493199999999999,0,21.601666666666667,0.0243199999999999,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-05 18:00:00,105,0.153885,1.8669883020846642e-17,0.05132,0,21.83,0.02632,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-05 19:00:00,105,0.5006233333333333,0.0,0.053945,0,22.916666666666664,0.028945,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-05 20:00:00,105,0.4687836111111111,0.0,0.05584,0,23.81833333333333,0.03084,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-05 21:00:00,105,0.3436661111111111,0.0,0.0512725,0,24.70833333333333,0.0262725,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-05 22:00:00,105,0.1526580555555555,0.0,0.0494425,0,24.835,0.0244425,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-05 23:00:00,105,0.1084722222222222,0.0,0.04838,0,24.791666666666664,0.02338,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 00:00:00,105,0.1768836111111111,0.0,0.0460825,0,25.665,0.0210825,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 01:00:00,105,0.1378394444444444,0.0,0.0445875,0,24.345,0.0195875,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 02:00:00,105,0.1467977777777777,0.0,0.0446275,0,25.18,0.0196275,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 03:00:00,105,0.1512486111111111,0.0,0.0446224999999999,0,25.031666666666663,0.0196224999999999,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 04:00:00,105,0.14843,0.0,0.04443,0,25.895,0.01943,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 05:00:00,105,0.2044225,0.0,0.04641,0,25.92833333333333,0.02141,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 06:00:00,105,0.3037708333333333,0.0,0.0500825,0,25.26333333333333,0.0250825,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 07:00:00,105,0.183765,0.0159725074377082,0.0492775,0,25.063333333333333,0.0242775,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 08:00:00,105,0.2927616666666666,0.0197723958459546,0.048985,0,25.688333333333333,0.023985,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 09:00:00,105,0.1415044444444444,0.0325646804931966,0.0501525,0,25.296666666666667,0.0251525,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 10:00:00,105,0.1363488888888888,0.0,0.0495775,0,27.906666666666663,0.0245775,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 11:00:00,105,0.1412905555555555,0.0,0.0471449999999999,0,27.355555555555554,0.0221449999999999,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 12:00:00,105,0.2839152777777777,0.0,0.0467424999999999,0,28.281481481481485,0.0217424999999999,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 13:00:00,105,0.6548861111111111,0.0,0.0450475,0,29.01833333333333,0.0200475,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 14:00:00,105,2.5384855555555554,0.0,0.0440475,0,28.14833333333333,0.0190475,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 15:00:00,105,1.1855811111111112,0.0,0.04422,0,27.28333333333333,0.01922,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 16:00:00,105,0.4136211111111111,0.0,0.045905,0,28.39166666666667,0.020905,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 17:00:00,105,0.3608966666666666,0.0,0.0474975,0,30.40833333333333,0.0224975,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 18:00:00,105,0.3416463888888889,0.0,0.04791,0,31.361666666666668,0.02291,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 19:00:00,105,0.4517783333333333,-0.0,0.052565,0,31.33833333333333,0.027565,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 20:00:00,105,0.3688138888888889,-0.0,0.05365,0,31.696666666666665,0.02865,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 21:00:00,105,0.3742355555555555,-0.0,0.0501675,0,31.025,0.0251675,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 22:00:00,105,0.1541302777777777,-0.0,0.0489274999999999,0,31.16333333333333,0.0239274999999999,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-06 23:00:00,105,0.1435569444444444,-0.0,0.0429325,0,30.275,0.0179325,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 00:00:00,105,0.12296,-0.0,0.0411574999999999,1,28.755000000000003,0.0161574999999999,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 01:00:00,105,0.1229736111111111,-0.0,0.0439925,1,28.606666666666666,0.0189925,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 02:00:00,105,0.2177733333333333,-0.0,0.0453175,1,27.94333333333333,0.0203175,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 03:00:00,105,0.1436947222222222,-0.0,0.045685,1,27.938333333333333,0.020685,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 04:00:00,105,0.1243305555555555,-0.0,0.0451625,1,29.605,0.0201625,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 05:00:00,105,0.1172147222222222,-0.0,0.04645,1,30.42,0.02145,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 06:00:00,105,0.2419369444444444,-0.0,0.025,1,29.81,0.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 07:00:00,105,0.5533538888888889,0.0,0.025,1,29.90833333333333,0.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 08:00:00,105,0.3712188888888889,0.0,0.047945,1,30.73,0.022945,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 09:00:00,105,0.1545505555555555,0.0,0.0543,1,30.201666666666664,0.0293,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 10:00:00,105,1.9023744444444444,0.0,0.0558074999999999,1,30.385,0.0308074999999999,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 11:00:00,105,1.414011111111111,0.0,0.05373,1,29.751666666666665,0.02873,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 12:00:00,105,1.2227336111111111,0.0,0.05007,1,29.31833333333333,0.02507,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 13:00:00,105,2.0159641666666666,0.0,0.0465125,1,27.813333333333333,0.0215125,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 14:00:00,105,1.4836583333333333,0.0,0.047185,1,27.48,0.022185,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 15:00:00,105,1.5610858333333333,0.0,0.0471375,1,29.578333333333337,0.0221375,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 16:00:00,105,0.4257652777777778,0.0,0.0467974999999999,1,30.38833333333333,0.0217974999999999,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 17:00:00,105,2.3158016666666668,0.0,0.048885,1,30.226666666666667,0.023885,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 18:00:00,105,0.7364494444444445,0.0,0.051505,1,30.35833333333333,0.026505,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 19:00:00,105,0.3574091666666666,-0.0,0.0533,1,30.386666666666667,0.0283,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 20:00:00,105,0.2650480555555555,-0.0,0.0518925,1,30.76833333333333,0.0268925,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 21:00:00,105,0.1143366666666666,-0.0,0.05014,1,31.83,0.02514,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 22:00:00,105,0.1321047222222222,-0.0,0.0491375,1,32.155,0.0241375,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-07 23:00:00,105,0.1374955555555555,-0.0,0.0484275,1,31.90833333333333,0.0234275,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 00:00:00,105,0.1278266666666666,-0.0,0.0476975,1,32.30833333333333,0.0226975,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 01:00:00,105,0.1184538888888888,-0.0,0.0469025,1,32.85666666666667,0.0219025,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 02:00:00,105,0.1201819444444444,-0.0,0.04722,1,34.626666666666665,0.02222,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 03:00:00,105,0.12243,-0.0,0.0461325,1,34.62166666666666,0.0211325,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 04:00:00,105,0.1137280555555555,-0.0,0.04604,1,34.765,0.02104,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 05:00:00,105,0.1835683333333333,-0.0,0.0459475,1,34.468333333333334,0.0209475,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 06:00:00,105,0.3909313888888889,-0.0,0.0458749999999999,1,34.105000000000004,0.0208749999999999,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 07:00:00,105,0.340815,0.0,0.0481425,1,32.346666666666664,0.0231425,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 08:00:00,105,0.262825,0.0,0.048455,1,31.501666666666665,0.023455,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 09:00:00,105,0.2100288888888888,0.0,0.0526425,1,31.26,0.0276425,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 10:00:00,105,0.1391152777777777,0.0,0.0541375,1,30.586666666666662,0.0291375,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 11:00:00,105,0.1444191666666666,0.0,0.0547975,1,29.093333333333334,0.0297975,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 12:00:00,105,0.3882922222222222,0.0,0.05452,1,27.415,0.02952,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 13:00:00,105,0.3621738888888889,0.0043626634123796,0.0497625,1,26.586666666666662,0.0247625,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 14:00:00,105,2.0107641666666667,0.0254976254401512,0.0490874999999999,1,25.79833333333333,0.0240874999999999,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,,,,,,,,,,,,
2018-04-08 15:00:00,105,0.4450683333333333,0.0,0.048715,1,27.791666666666668,0.023715,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.3625216484069824,0.2928961515426636,0.37354376912117004,0.3243817985057831,0.33570149540901184,0.4070250988006592,0.05195028334856033,0.05252574011683464,0.052029479295015335,0.05267437547445297,0.051292967051267624,0.05107111483812332
2018-04-08 16:00:00,105,0.3833538888888889,0.0,0.053845,1,28.826666666666664,0.028845,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.37606707215309143,0.2788839340209961,0.36962270736694336,0.3195052742958069,0.3407421112060547,0.3919059634208679,0.05183057487010956,0.05286521464586258,0.05238863453269005,0.05301227793097496,0.051551684737205505,0.050957728177309036
2018-04-08 17:00:00,105,0.3832513888888889,0.0,0.0590175,1,28.31,0.0340175,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.3785773813724518,0.2738863527774811,0.3734883666038513,0.3102070391178131,0.35879722237586975,0.3802352547645569,0.05155079439282417,0.0534670315682888,0.052846234291791916,0.05314294248819351,0.0516081340610981,0.05103994533419609
2018-04-08 18:00:00,105,0.4703111111111111,0.0,0.0585325,1,28.51833333333333,0.0335325,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.37279343605041504,0.27831190824508667,0.3695463538169861,0.2975813150405884,0.35553523898124695,0.3687719702720642,0.05142439156770706,0.053904883563518524,0.05311737209558487,0.05314652621746063,0.051646918058395386,0.05106666311621666
